distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
-1.2879642387131547,1.6963714668743541,-0.5791602146745861,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.5600087094214898,-1.0634269843062423,-0.5754818237369316,-0.7274152074792775,394.9,389.71518,5.184820556640602
-0.9349877324413021,-0.3233418813674975,-1.4487701466184093,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7143560325593868,-0.9399580632160449,-0.6214083997985556,-1.358641610726179,459.5,459.34363,0.1563720703125
0.7257377970672507,-0.250264727140966,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0.24472628486399597,0.5708384689390911,-0.11064264595212146,-1.358641610726179,1180.15,1200.8313,-20.68129882812491
-0.899111431803835,-0.1089822289696719,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.6272598006910342,-0.9235296785325217,-0.5972031039436695,0.1563017570663848,434.24,466.49576,-32.255758056640616
1.6978698143405504,-0.5780679618142645,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.3692080348072922,2.166894045990798,-0.004959469301853942,1.2925092829108076,1541.02,1554.2334,-13.213398437500018
1.0740851032568495,-1.264297238646265,-2.3183800785622326,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,-0.6323286434729893,1.0823379931742574,-0.5987332278758317,-1.73737745267432,1286.94,1313.6547,-26.714663085937445
1.0474672027838905,1.2335494901063209,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1.9823358918126057,1.040872084353331,2.1831064880836046,-1.358641610726179,1433.11,1407.3467,25.7633203124999
-0.39221402279704326,1.6295580687243825,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0.5673794879722742,-0.6149100726635719,0.18195749749791393,1.2925092829108076,728.18,756.777,-28.59697753906255
0.8217936987740173,0.016988865458920647,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.5565043509241271,0.7051446940959021,0.17110515825381437,0.1563017570663848,1183.17,1207.4901,-24.320112304687427
-0.6688087277117083,1.6963714668743541,0.290449717269237,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0.2426802660172209,-0.801024569913953,-0.11230408680039905,0.1563017570663848,712.91,647.9182,64.99178710937497
-0.02419261625786559,-0.23982513368003297,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-0.17162627979523712,-0.3013120104110313,-0.3983621624758316,-0.7274152074792775,906.6,850.398,56.20198974609377
0.1551888869294694,1.1458569050344833,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.9183742786688632,-0.12115393382186739,0.5693079772229969,1.2925092829108076,943.83,961.6972,-17.86720458984371
-1.006740333716236,0.43109273940926573,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.544640390158376,-0.9706674822309231,-0.5701472532069916,1.2925092829108076,411.02,441.39438,-30.374378662109393
-0.9951673335106014,-1.0617691255041632,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.9536744911357123,-0.9659080064243486,-0.665106252409777,-0.7274152074792775,451.67,385.12094,66.54905883789064
0.7674005978075349,-0.7130867039089988,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.16837834228043982,0.6284616436339016,-0.3965095044542529,-0.7274152074792775,1228.2,1186.3804,41.819628906250045
-0.5935842263750839,-0.7283981076517007,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.705876249428403,-0.7546196807998503,-0.619246425137441,0.1563017570663848,589.54,553.8982,35.641806640624964
-0.5634944258404341,-0.4026827916705889,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.5501073476692904,-0.7351765890228824,-0.5720607223250774,1.2925092829108076,566.58,587.72723,-21.14723388671871
0.972242701447266,0.9224496049705155,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1.580457251682934,0.925816039512783,1.4958426149106783,1.2925092829108076,1287.2,1301.4198,-14.219799804687455
-0.6873255280407234,0.8264053451299316,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.12596427766323037,-0.8119646607820231,-0.3717505025155439,0.1563017570663848,566.06,595.1867,-29.126706542968805
0.022099384564672468,1.3706561508932424,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.922438442271801,-0.25653271690692053,0.5742145010840941,1.2925092829108076,896.02,924.84924,-28.829243164062518
-0.5993707264779011,-1.443858246174314,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-1.0152023044524094,-0.7583010124389731,-0.6709352780356942,1.2925092829108076,506.2,530.33124,-24.13123779296876
1.5277467113177223,-0.9754684862271166,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.19434911727049586,1.8496459350387067,-0.41115117703479825,1.2925092829108076,1445.39,1463.4282,-18.0382226562499
-0.47901152433930216,-0.5885075552751974,0.290449717269237,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.5954639467215476,-0.6778949197517515,-0.5872626410872345,0.1563017570663848,695.07,619.18616,75.88384277343755
0.08459358567509859,0.8980905535616716,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.6713755991911753,-0.19419028732784452,0.28922418599079547,-1.358641610726179,1002.65,966.1862,36.46378173828123
-1.1004816353818756,-1.5545179368602045,0.290449717269237,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-1.0995659665030422,-1.006474158316583,-0.6753334930027677,0.1563017570663848,284.93,315.36194,-30.431938476562493
-0.768336529480165,-1.1745167348822405,1.1600596492130602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.9361731979822837,-0.857585614327046,-0.6630443097273179,1.2925092829108076,544.81,483.34814,61.461855468749945
-1.3562449399263983,0.17984652344947655,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.867713219522064,-1.0793131313704876,-0.6532600444216572,1.2925092829108076,249.19,276.4852,-27.295198974609377
